"","Gender","Customer_Type","Age","Type_of_Travel","Class","Flight_Distance","Inflight_wifi_service","Departure_Arrival_time_convenient","Ease_of_Online_booking","Gate_location","Food_and_drink","Online_boarding","Seat_comfort","Inflight_entertainment","On_board_service","Leg_room_service","Baggage_handling","Checkin_service","Inflight_service","Cleanliness","Departure_Delay_in_Minutes","Arrival_Delay_in_Minutes","satisfaction"
"101658",1,0,51,1,0,2128,4,4,4,4,2,4,5,4,4,4,4,3,4,4,0,0,1
"101659",1,0,21,0,2,1164,2,4,2,2,5,2,5,5,5,2,4,2,2,5,0,0,0
"101660",1,0,55,1,0,583,1,1,1,1,4,4,4,4,4,4,4,4,4,5,16,16,1
"101663",1,0,43,0,2,1489,3,5,3,1,5,3,5,5,5,1,5,5,1,5,19,5,0
"101665",1,0,60,1,0,3758,1,4,4,4,2,2,2,1,1,1,1,3,1,3,69,57,0
"101668",1,0,44,1,0,453,1,1,1,1,4,4,5,5,5,5,5,5,5,3,0,10,1
"101670",0,0,55,1,0,2774,2,2,2,2,3,4,4,5,5,5,5,3,5,5,24,26,1
"101673",1,0,19,1,2,101,5,1,1,1,5,5,4,5,4,5,1,4,4,5,0,5,1
"101675",0,1,22,1,2,446,4,4,4,3,2,4,2,2,3,4,5,5,5,2,0,5,1
"101682",1,0,42,1,2,563,4,1,3,1,4,4,4,4,5,3,1,2,5,4,0,5,1
"101688",1,0,54,1,0,139,3,1,1,1,5,4,3,1,1,1,3,3,1,4,3,18,0
"101690",1,1,23,1,2,369,2,3,2,2,5,2,5,5,2,5,3,3,3,5,1,0,0
"101691",0,0,45,1,0,3188,1,1,1,1,5,4,5,4,4,4,4,4,4,4,0,0,1
"101697",0,0,52,0,2,337,1,5,1,1,4,1,3,5,5,1,5,3,5,1,0,0,0
"101710",1,0,48,1,0,2888,4,4,4,4,4,4,4,5,5,5,5,3,5,4,31,29,1
"101712",0,0,44,1,0,3101,3,2,2,2,1,4,4,3,3,3,3,4,3,3,0,0,0
"101725",1,0,33,0,2,2586,4,5,4,2,4,5,5,4,2,3,5,5,5,5,0,13,0
"101726",0,1,44,1,0,213,2,2,2,5,2,2,2,2,3,4,4,5,4,2,6,40,0
"101727",0,0,34,0,2,1608,3,4,3,4,1,3,5,1,3,2,4,3,5,1,0,0,0
"101732",0,1,19,1,0,1589,0,4,0,3,3,0,2,3,4,4,5,5,5,3,22,7,1
"101736",0,0,52,1,0,571,2,1,1,1,5,4,3,2,2,3,2,3,2,1,0,0,0
"101753",1,1,65,1,0,589,4,4,4,3,4,4,4,4,3,2,5,3,4,4,0,0,1
"101754",0,0,15,0,2,234,0,3,0,3,0,3,3,4,3,4,4,3,2,3,151,214,1
"101757",0,0,25,0,2,453,1,4,1,1,4,1,4,4,4,1,2,4,3,4,0,51,0
"101760",0,0,46,0,2,280,1,5,1,1,3,5,5,1,1,1,1,3,1,4,13,15,0
"101770",0,0,30,1,0,1124,2,5,4,5,2,2,2,2,3,3,4,4,3,2,0,0,0
"101771",1,1,65,1,0,643,4,3,3,2,2,4,4,2,3,2,5,3,4,2,0,9,1
"101778",1,1,62,1,0,362,4,4,4,3,4,4,5,4,3,2,4,1,4,4,3,0,0
"101780",1,0,44,1,0,3469,2,2,2,2,5,5,5,4,4,4,4,3,4,4,0,0,1
"101786",0,0,26,1,0,610,3,3,3,3,5,5,5,5,5,3,4,4,5,5,0,0,1
"101789",0,1,21,1,2,110,1,1,1,3,2,1,3,2,3,4,4,4,3,2,50,47,0
"101793",1,0,48,1,2,874,4,5,5,5,4,4,4,4,2,3,3,1,2,4,0,0,1
"101795",1,0,57,1,0,1204,2,3,3,3,4,4,4,2,2,2,2,2,2,2,18,0,0
"101797",0,0,24,0,2,689,2,4,2,3,5,2,5,5,3,5,4,3,5,5,0,0,0
"101803",1,0,39,1,0,1699,1,1,1,1,5,4,5,4,4,4,4,5,4,4,72,62,1
"101804",0,0,43,1,0,151,1,1,4,1,1,4,3,4,4,4,5,2,4,1,0,0,1
"101812",0,0,26,0,0,493,2,4,2,1,5,2,5,5,3,2,4,4,5,5,0,0,0
"101816",0,0,50,1,0,967,3,1,1,1,2,4,3,3,3,3,3,4,3,1,1,0,0
"101817",0,0,35,0,2,644,2,4,1,4,5,1,5,5,4,3,3,4,4,5,8,24,0
"101819",0,0,27,0,2,2475,1,5,1,3,2,1,2,2,1,5,5,5,4,2,0,0,0
"101820",1,0,43,1,0,3337,4,4,4,4,4,5,5,5,5,5,5,4,5,4,35,38,1
"101826",0,0,46,0,0,331,3,0,3,3,2,3,1,4,4,3,2,3,4,3,0,0,0
"101828",1,1,30,1,2,458,3,0,3,4,3,3,3,3,4,3,2,5,1,3,0,0,0
"101832",0,0,66,0,1,277,1,2,3,4,3,3,4,3,3,3,3,4,3,3,10,0,0
"101833",1,1,27,1,2,809,2,1,1,3,1,5,5,3,4,3,3,5,2,5,184,169,0
"101835",0,1,26,1,0,295,5,0,5,5,5,5,5,5,4,2,4,5,4,5,0,10,1
"101840",0,1,36,1,2,785,1,1,1,3,2,1,2,2,1,1,4,3,5,2,0,0,0
"101845",0,0,52,0,1,190,5,4,5,3,2,4,4,4,4,5,4,5,4,5,0,0,1
"101854",0,0,47,1,2,977,5,3,4,3,2,2,5,5,5,5,5,1,5,3,0,0,1
"101865",0,0,44,1,0,1464,1,1,2,1,3,5,5,4,4,4,4,5,4,4,0,0,1
"101866",1,0,53,1,0,2090,5,5,5,5,3,4,5,4,4,4,4,4,4,5,30,19,1
"101869",1,0,40,1,2,551,3,2,2,2,3,3,3,3,4,1,4,1,3,3,0,5,0
"101875",1,0,49,1,2,391,4,3,3,3,4,4,4,4,4,5,4,4,3,4,0,3,0
"101878",1,1,45,1,0,399,5,5,5,4,2,5,3,2,4,2,4,4,5,2,0,0,1
"101882",1,0,7,0,2,655,3,1,2,4,1,2,1,1,3,1,2,4,3,1,3,0,0
"101886",1,0,68,1,2,404,4,4,4,4,4,4,4,4,4,3,2,3,5,4,2,0,1
"101892",0,0,27,0,2,338,1,5,1,1,5,1,5,5,5,5,4,3,5,5,1,3,0
"101894",1,0,53,1,0,2235,3,3,3,3,5,4,5,4,4,4,4,4,4,5,0,3,1
"101904",1,0,16,0,2,787,2,4,2,2,2,2,2,2,3,3,1,4,2,2,9,11,0
"101912",1,1,37,1,0,631,3,4,4,4,3,4,3,3,5,4,5,3,5,3,10,0,1
"101915",1,0,17,0,2,416,3,1,5,3,3,5,3,3,4,4,4,2,3,3,33,33,0
"101918",0,0,35,1,0,3936,3,1,5,5,5,3,4,2,2,3,3,1,2,1,0,1,0
"101919",0,0,41,1,2,308,5,4,4,4,5,5,5,5,1,1,4,2,2,5,0,0,1
"101920",1,1,35,1,0,427,2,2,2,4,3,2,3,3,4,4,4,3,5,3,3,1,0
"101926",0,0,70,0,1,395,3,2,3,4,5,4,3,3,3,3,3,1,3,3,0,0,0
"101928",0,0,41,0,2,727,2,5,2,5,1,2,4,1,2,5,4,1,1,1,0,6,0
"101932",1,0,63,0,2,733,3,3,3,4,4,3,4,4,2,5,3,3,4,4,0,0,0
"101941",1,0,48,1,0,1363,2,2,2,2,4,4,4,2,2,3,2,5,2,3,22,20,1
"101945",1,1,23,1,2,918,2,2,2,4,2,2,2,2,1,1,3,2,4,2,0,0,0
"101949",0,0,43,0,2,554,3,5,3,3,2,5,5,4,4,3,4,4,4,4,0,0,0
"101959",1,0,41,1,2,442,1,5,5,5,1,1,1,1,2,3,4,1,4,1,73,59,0
"101962",0,0,46,1,0,3743,5,5,4,5,5,5,5,5,5,5,5,4,5,5,0,0,1
"101968",1,0,61,0,2,599,3,2,3,3,3,3,3,3,4,1,4,2,3,3,0,0,0
"101970",0,0,60,1,0,2133,4,4,4,4,5,3,5,4,4,4,4,3,4,5,5,0,1
"101995",0,1,46,1,0,1185,4,5,5,4,5,4,5,5,5,2,4,4,4,5,7,0,1
"101996",1,0,47,1,0,453,3,3,2,3,4,5,4,5,5,5,5,3,5,3,0,0,1
"102007",1,1,18,1,2,201,3,2,3,3,5,3,5,5,4,3,4,3,3,5,43,47,0
"102014",0,0,45,1,0,3337,2,2,2,2,2,5,5,4,4,5,4,5,4,5,0,10,1
"102018",0,0,70,1,2,650,5,4,1,4,5,2,1,4,4,5,4,5,4,4,0,0,1
"102022",1,0,56,1,0,444,3,3,3,3,4,1,3,5,5,4,5,2,5,5,1,0,1
"102029",0,0,48,1,2,954,4,4,4,4,5,5,5,4,4,4,4,1,4,1,0,0,1
"102031",0,0,52,1,0,2005,1,1,1,1,4,4,1,4,4,4,4,5,4,2,0,0,1
"102033",1,0,31,1,0,1400,3,3,3,3,3,2,3,3,3,2,4,3,5,3,0,0,1
"102036",1,0,53,1,0,109,5,2,5,5,4,5,5,5,5,5,5,3,5,3,0,0,1
"102037",1,0,32,1,0,746,2,4,2,2,5,5,5,5,1,4,1,2,2,5,0,0,1
"102041",0,0,60,0,2,1037,2,5,2,3,2,4,4,3,3,2,4,4,3,5,0,0,0
"102055",1,0,53,1,0,2634,5,5,1,5,4,4,4,3,3,4,3,4,3,5,0,0,1
"102059",0,0,44,0,2,536,2,5,2,2,3,5,4,1,1,2,4,3,1,5,0,0,0
"102069",0,0,45,1,0,370,2,2,3,2,2,3,5,5,5,5,5,2,5,2,0,0,1
"102073",0,0,46,1,0,1846,5,5,3,5,4,3,4,5,5,5,5,3,5,4,0,0,1
"102074",0,0,40,1,0,2442,3,3,3,3,3,2,3,3,3,3,3,2,3,3,0,0,0
"102079",0,0,50,1,0,937,2,2,2,2,2,5,4,4,4,4,4,4,4,5,22,0,1
"102082",0,1,24,1,2,587,1,0,1,4,1,1,1,1,5,4,4,5,5,1,0,4,0
"102100",0,0,30,1,0,3578,1,1,1,1,4,4,4,4,3,3,4,5,4,4,0,0,1
"102101",0,1,34,1,0,280,1,1,1,4,1,1,4,1,3,2,4,3,5,1,22,31,0
"102104",0,0,45,0,2,395,2,4,2,3,3,5,5,1,1,2,1,4,1,5,0,0,0
"102115",0,0,28,1,0,977,3,3,3,3,3,3,3,3,4,5,3,2,3,3,0,0,0
"102117",1,0,33,0,2,649,3,4,3,3,5,3,5,5,1,3,3,2,3,5,27,8,0
"102121",0,0,48,1,2,577,1,2,2,2,2,3,4,1,1,1,1,1,1,1,0,28,0
"102123",0,0,48,1,0,2092,5,5,5,5,5,3,4,4,4,4,4,5,4,5,7,0,1
"102128",0,0,40,1,0,228,1,1,5,1,5,1,3,4,4,4,4,3,4,3,0,0,1
"102141",0,0,38,1,0,2434,4,4,4,4,5,3,3,4,4,3,4,2,4,1,0,0,0
"102144",1,0,50,0,2,1242,4,2,4,4,4,4,4,2,3,2,4,4,4,4,139,123,0
"102146",1,0,59,1,2,101,5,3,5,3,5,5,5,5,3,2,4,3,4,5,0,0,1
"102147",1,0,51,0,2,214,3,4,3,3,1,3,1,1,5,3,5,5,4,1,0,0,0
"102148",0,1,33,1,0,216,1,1,1,1,2,1,2,2,5,2,5,4,4,2,10,0,0
"102155",1,0,44,1,0,783,5,4,5,5,2,5,2,5,5,5,5,3,5,5,0,0,1
"102156",0,1,21,1,2,119,3,2,3,3,5,3,1,5,3,1,3,2,4,5,0,6,0
"102160",0,0,41,1,2,1737,3,4,4,4,3,3,3,3,2,3,2,2,3,3,0,0,0
"102177",0,0,53,1,0,631,1,1,3,1,5,4,5,4,4,5,4,5,4,4,0,0,1
"102179",1,0,44,0,1,209,2,3,0,2,4,0,4,4,2,2,2,2,3,4,0,0,0
"102189",1,0,52,0,2,689,2,4,2,3,3,2,3,3,1,5,3,1,3,3,0,0,0
"102191",0,0,31,1,0,3411,3,3,3,3,4,4,4,3,4,5,4,4,3,4,272,267,1
"102195",0,0,50,0,2,570,1,5,1,3,4,4,5,2,2,1,2,4,2,3,2,0,0
"102201",0,1,58,1,2,411,3,0,3,2,1,3,1,1,3,5,5,4,5,1,0,0,0
"102204",0,0,60,1,0,2783,5,5,4,5,2,4,5,4,4,4,4,3,4,3,18,0,1
"102206",1,1,30,1,0,925,4,5,5,2,3,5,3,3,3,4,5,5,5,3,76,83,1
"102207",0,0,25,1,0,2199,5,5,5,5,2,2,2,2,4,5,4,3,4,2,0,0,1
"102210",0,0,43,1,2,84,4,5,5,5,5,5,3,4,4,4,4,3,4,5,0,3,1
"102215",0,1,34,1,1,304,4,4,4,4,3,4,3,3,5,5,3,5,2,3,26,45,0
"102216",1,0,36,1,1,1050,4,2,2,2,4,4,4,4,3,4,4,3,5,4,5,7,1
"102222",0,0,48,1,0,1391,1,1,1,1,3,4,5,2,2,2,2,3,2,4,0,0,1
"102228",0,0,67,0,0,255,3,0,3,3,2,3,2,5,5,3,5,5,5,1,0,0,0
"102230",0,0,47,1,0,365,1,5,2,2,5,2,1,1,1,1,1,3,1,1,0,0,0
"102235",1,0,70,0,0,1576,3,2,3,3,2,4,3,3,3,3,3,4,3,1,0,0,0
"102244",1,1,29,1,2,1797,3,3,3,4,3,3,3,3,2,5,3,3,4,3,0,2,0
"102246",1,0,50,1,0,624,3,3,3,3,5,4,4,4,4,4,4,4,4,5,0,7,1
"102251",0,0,14,0,2,634,4,5,4,1,4,4,4,4,4,5,5,3,4,4,15,17,0
"102252",0,0,72,1,1,1979,1,1,1,1,2,3,3,1,1,1,1,1,1,3,4,0,0
"102257",1,0,45,1,0,227,5,5,5,5,2,4,1,5,5,5,5,1,5,2,0,0,1
"102259",0,0,54,1,2,108,4,3,4,4,3,3,3,4,4,4,4,1,4,1,0,0,0
"102267",1,0,24,1,0,920,4,4,4,4,5,4,5,5,5,3,5,3,5,5,0,0,1
"102272",0,0,33,1,0,2105,3,3,3,3,2,2,4,3,3,3,3,1,3,4,0,0,0
"102277",1,0,60,1,0,731,5,5,5,5,4,5,4,4,4,4,4,3,4,3,0,0,1
"102295",0,0,51,1,1,401,5,2,2,2,5,5,5,2,2,5,2,5,3,5,296,276,1
"102309",1,0,40,1,0,236,4,4,3,4,3,5,4,5,5,5,5,3,5,5,0,0,1
"102311",1,0,46,0,2,304,2,5,5,1,3,5,3,3,4,5,5,5,4,3,0,5,0
"102314",1,0,52,1,0,190,3,2,2,2,3,4,4,3,3,3,3,4,3,4,0,0,0
"102315",0,0,15,0,2,594,2,1,2,2,4,2,4,4,2,1,2,1,3,4,5,32,0
"102325",1,0,58,1,0,3117,2,2,2,2,5,1,2,4,4,4,4,2,4,1,4,9,1
"102326",0,0,61,1,0,1744,1,1,1,1,4,3,2,1,1,2,1,4,1,1,27,3,0
"102328",1,0,45,1,0,1195,3,3,3,3,2,3,4,3,3,3,3,3,3,3,0,0,0
"102338",0,1,49,1,2,697,2,2,2,2,4,2,4,4,3,5,3,1,3,4,0,4,0
"102340",1,0,17,0,2,435,1,3,1,3,5,1,1,5,2,1,4,2,3,5,0,0,0
"102350",0,1,36,1,2,422,2,5,2,4,3,2,3,3,1,4,3,2,5,3,8,7,0
"102356",1,0,48,1,0,302,2,2,2,2,4,4,4,4,4,4,4,4,4,5,27,19,1
"102358",1,0,68,1,0,2171,2,2,2,2,4,5,5,4,4,4,4,3,4,4,9,8,1
"102361",0,0,27,1,0,2871,5,5,5,5,5,5,5,5,3,3,5,3,4,5,0,9,1
"102366",1,1,29,1,1,1197,3,4,4,4,5,4,1,5,3,4,3,4,4,5,0,0,0
"102367",1,0,62,0,1,1235,1,5,1,3,2,1,2,2,5,3,4,4,4,2,1,0,0
"102377",0,0,49,1,0,500,5,5,5,5,5,5,4,4,4,4,4,3,4,3,0,0,1
"102381",1,0,62,0,2,599,2,1,2,4,3,2,3,3,3,4,3,1,3,3,31,30,0
"102383",0,0,61,1,2,429,2,4,4,4,3,2,2,2,2,2,2,4,2,3,4,6,0
"102391",0,0,56,0,2,247,4,1,4,4,3,3,4,4,4,4,4,4,4,2,0,0,0
"102396",0,0,63,0,2,1139,3,3,3,2,3,2,2,1,2,5,3,2,4,2,200,169,0
"102402",0,1,35,1,2,925,3,3,3,3,5,3,5,5,3,4,5,1,5,5,0,0,0
"102403",1,0,41,0,2,280,3,4,2,3,2,1,4,4,4,4,4,4,5,4,136,131,0
"102404",1,0,62,1,0,125,1,2,2,2,5,3,4,2,2,2,1,3,2,2,3,2,0
"102405",0,0,37,1,0,295,4,4,4,4,2,3,3,4,4,3,4,4,4,4,0,0,0
"102411",1,0,19,0,2,920,2,5,2,3,5,2,1,5,4,2,5,4,4,5,0,3,0
"102416",0,0,51,0,0,436,3,4,3,4,2,4,5,1,1,3,1,4,1,3,21,14,0
"102417",0,0,25,1,0,2684,1,1,1,1,2,2,2,2,5,4,5,4,5,2,10,7,1
"102420",0,0,33,0,2,358,2,4,2,1,1,2,1,1,4,2,4,5,5,1,25,17,0
"102428",0,0,30,1,0,3042,1,4,4,4,1,1,1,1,3,2,2,2,3,1,11,8,0
"102435",0,1,39,1,0,780,3,3,3,3,4,3,4,4,4,5,4,4,4,4,20,19,0
"102450",0,0,70,0,1,500,4,4,4,2,2,4,4,4,4,4,4,4,4,5,0,7,0
"102452",0,1,27,1,0,184,4,4,4,2,3,4,3,3,4,3,4,4,5,3,0,0,1
"102454",0,1,40,1,0,674,3,4,4,5,4,4,4,4,3,2,4,5,5,4,0,0,0
"102457",0,1,27,1,2,602,3,3,3,3,3,3,3,3,3,2,3,3,3,3,0,15,0
"102459",1,0,53,0,0,591,4,4,4,5,5,2,4,4,4,4,4,4,4,3,0,0,1
"102462",1,0,36,0,2,476,3,2,3,1,3,3,4,3,3,1,2,4,3,4,175,159,0
"102470",0,0,23,1,0,400,1,1,1,1,4,4,4,4,4,3,5,5,1,4,0,5,1
"102480",1,0,36,0,2,328,3,0,1,4,3,1,3,3,3,1,4,5,2,3,0,0,0
"102483",1,0,24,0,2,748,0,4,0,3,5,0,5,5,4,5,5,5,2,5,0,2,1
"102484",0,0,27,1,0,2361,3,1,3,1,3,3,3,3,1,4,4,4,3,3,0,0,0
"102485",1,0,55,0,2,290,3,4,3,2,4,3,4,4,3,2,4,5,4,4,0,0,0
"102494",1,0,48,1,0,3354,5,5,5,5,3,4,4,4,4,4,4,4,4,4,0,0,1
"102497",1,0,39,1,0,2162,4,4,4,4,5,5,4,5,5,5,5,4,5,4,0,0,1
"102499",0,0,53,1,0,516,1,1,5,1,5,1,4,5,5,5,5,1,5,5,0,0,1
"102506",1,1,21,1,2,992,4,4,4,3,3,4,3,3,5,5,5,5,4,3,3,0,0
"102509",1,0,59,1,0,447,1,1,1,1,4,5,5,2,2,2,2,4,2,4,1,0,1
"102510",0,1,39,1,0,362,2,2,2,3,1,2,1,1,3,4,2,4,2,1,55,55,0
"102520",0,0,21,0,2,992,1,5,1,4,1,2,2,5,3,5,5,2,3,2,156,253,0
"102527",0,0,69,0,2,447,2,3,2,3,1,4,4,3,3,2,3,1,3,3,0,0,0
"102541",0,0,78,1,2,299,4,1,1,1,3,3,3,4,4,4,4,1,4,1,81,69,0
"102542",0,0,39,1,0,192,0,4,0,2,1,1,1,1,2,2,2,1,2,1,150,157,1
"102543",0,0,45,1,0,1760,4,4,2,4,5,4,4,5,5,5,5,5,5,5,0,0,1
"102545",0,1,19,1,0,1085,4,0,4,4,4,4,4,4,3,3,4,3,4,4,0,0,1
"102551",1,0,22,1,0,1674,5,5,5,5,4,4,4,4,4,5,4,4,5,4,0,0,1
"102560",0,1,54,1,2,384,2,0,2,5,2,2,2,2,1,2,3,1,5,2,28,16,0
"102567",0,1,21,1,2,594,4,5,4,2,5,4,5,5,1,5,5,1,3,5,0,0,1
"102574",0,0,44,1,1,1005,4,1,1,1,3,3,3,4,4,4,4,2,4,1,0,13,0
"102581",1,0,54,1,0,1916,4,4,4,4,3,5,5,5,5,5,5,3,5,5,0,0,1
"102586",0,0,32,1,0,853,1,1,1,1,4,5,4,4,4,5,4,4,5,4,1,0,1
"102589",1,1,23,1,2,489,3,2,3,3,1,3,1,1,2,5,3,2,3,1,51,49,0
"102591",0,1,19,1,2,590,1,1,1,4,1,1,1,1,3,1,4,2,4,1,20,13,0
"102593",1,0,49,1,2,867,4,1,1,1,4,4,4,4,5,3,4,4,1,4,0,0,1
"102594",0,1,21,1,2,694,5,5,5,3,2,5,2,2,2,1,4,5,1,2,0,0,1
"102596",1,1,22,1,2,1379,4,4,4,3,3,4,3,3,2,4,3,4,3,3,0,0,0
"102600",1,1,30,1,0,2717,2,2,2,4,2,3,3,3,1,5,2,3,5,3,21,57,0
"102603",0,0,33,0,2,214,2,3,2,4,5,2,3,5,3,2,3,3,4,5,0,0,0
"102607",1,0,57,0,0,406,2,3,2,3,4,3,3,1,1,2,4,4,1,1,0,0,0
"102614",0,1,25,1,0,1892,2,1,2,3,1,2,1,1,4,4,2,4,4,1,21,0,0
"102617",0,0,30,1,0,325,1,4,4,4,1,1,1,1,1,5,4,2,4,1,12,10,0
"102621",0,0,45,1,0,2586,4,3,4,4,4,5,5,5,2,5,5,5,5,5,242,221,1
"102634",1,0,39,1,0,3324,2,2,2,2,3,5,5,4,4,4,4,3,4,3,9,0,1
"102639",1,0,19,0,1,143,1,5,1,3,4,1,2,4,1,1,3,4,3,4,0,0,0
"102640",0,0,47,0,2,1080,3,4,3,2,4,5,5,4,4,3,4,4,4,3,3,6,0
"102642",1,1,54,1,0,859,2,2,2,3,1,2,1,1,3,2,4,5,5,1,0,0,0
"102643",0,0,22,0,1,262,1,5,1,1,1,1,1,1,3,2,1,1,5,1,0,0,0
"102644",0,0,20,0,2,666,4,4,4,4,2,4,2,2,1,5,4,2,3,2,0,0,0
"102645",1,0,50,1,0,414,2,2,2,2,4,4,5,4,4,4,4,3,4,3,3,5,1
"102653",1,0,35,1,2,192,3,5,5,5,3,4,3,3,2,1,3,2,2,3,0,0,1
"102659",0,1,27,1,2,599,1,4,1,4,5,1,5,5,3,1,4,1,4,5,0,0,0
"102662",1,1,36,1,0,371,1,1,1,5,3,1,3,3,3,5,5,3,5,3,0,0,0
"102665",0,0,21,0,2,319,5,3,5,3,2,5,5,2,1,1,3,1,3,2,28,20,1
"102667",1,1,36,1,0,1558,1,1,1,3,5,1,5,5,4,4,4,5,4,5,21,15,0
"102670",0,0,17,0,2,368,3,4,3,4,2,3,4,2,3,4,4,3,3,2,0,0,0
"102671",0,0,41,1,0,2943,1,1,1,1,2,4,4,4,4,4,4,5,4,4,97,90,1
"102685",0,0,14,0,2,258,3,4,3,4,4,3,1,4,4,2,3,1,4,4,26,19,0
"102692",0,1,47,1,0,991,4,4,4,4,1,4,1,1,4,5,5,4,5,1,0,0,0
"102728",0,0,23,0,2,679,1,4,1,4,5,1,5,5,4,5,4,4,5,5,0,0,0
"102729",0,0,47,1,0,1724,3,3,3,3,4,3,3,3,3,3,3,1,3,4,4,0,0
"102736",1,0,66,0,2,1678,3,2,3,2,4,3,4,4,4,3,2,3,2,4,0,0,0
"102751",1,0,51,1,0,1407,3,3,3,3,3,4,5,5,5,5,5,3,5,5,0,1,1
"102754",1,0,43,1,2,883,1,1,1,1,1,1,1,1,4,1,4,2,3,1,0,0,0
"102755",0,0,47,1,0,3756,5,5,5,5,3,4,4,5,5,5,5,5,5,4,0,0,1
"102788",1,0,36,1,0,2465,4,4,4,4,1,4,4,4,4,4,4,1,4,3,12,10,1
"102797",0,0,33,1,0,1005,2,3,3,3,5,3,3,2,2,1,2,2,2,1,0,26,0
"102807",1,0,45,1,2,399,3,4,4,4,3,3,3,3,5,4,1,5,2,3,0,0,1
"102810",1,0,43,1,2,192,4,4,4,4,4,4,4,4,2,2,1,3,2,4,45,29,1
"102811",1,0,55,1,0,3178,1,5,5,5,5,4,4,4,4,4,1,4,4,2,4,10,0
"102828",0,0,52,1,0,2066,3,3,3,3,1,4,4,4,4,4,4,4,4,5,0,0,1
"102834",1,0,41,1,2,481,1,3,3,3,1,1,1,1,3,3,4,2,4,1,0,0,0
"102844",1,1,24,1,0,231,0,0,0,4,0,4,4,4,4,5,4,4,4,4,168,178,1
"102846",1,0,36,1,0,934,1,1,1,1,3,5,4,1,1,2,1,3,1,4,0,0,1
"102852",0,0,39,1,0,188,1,1,1,1,2,4,1,4,4,5,4,2,4,3,3,0,1
"102855",0,1,29,1,1,679,4,4,4,1,4,4,4,4,3,1,5,4,5,4,0,0,1
"102859",1,0,52,1,0,2627,4,4,4,4,3,4,5,5,5,5,5,3,5,3,3,0,1
"102862",0,0,67,1,2,280,4,3,3,3,2,4,4,4,4,4,4,2,4,2,0,0,0
"102863",0,0,36,0,0,399,3,4,3,1,5,4,5,3,3,3,3,4,3,4,96,90,0
"102866",0,0,49,0,2,516,4,4,1,3,2,4,1,5,5,1,5,1,5,3,0,12,0
"102872",1,0,36,1,2,266,4,1,1,1,4,4,4,4,2,5,4,4,3,4,1,2,1
"102877",1,0,37,0,2,760,2,5,2,1,1,2,1,1,4,5,5,3,4,1,0,0,0
"102878",0,0,43,1,0,1438,4,3,3,3,2,3,4,4,4,4,4,4,4,4,29,7,0
"102879",0,0,55,1,0,678,2,2,2,2,1,3,4,2,2,2,2,2,2,1,0,11,0
"102882",0,0,38,1,0,134,0,5,0,4,4,4,5,2,2,2,2,5,2,3,0,0,1
"102889",0,0,57,1,0,2390,4,4,4,4,3,4,4,2,2,3,2,3,2,5,0,16,1
"102890",0,0,55,1,0,2586,4,5,4,4,5,5,5,3,5,4,5,5,3,5,0,0,1
"102891",0,1,61,0,2,1121,2,5,2,4,5,2,5,5,4,4,3,3,3,5,2,0,0
"102905",1,0,28,0,2,1009,3,5,3,1,1,3,1,1,4,3,5,5,5,1,0,0,0
"102915",0,0,49,1,0,921,2,2,2,2,4,5,5,4,4,4,4,5,4,5,0,0,1
"102918",0,0,58,0,2,463,2,2,2,2,5,3,2,3,3,2,2,2,3,2,0,8,0
"102922",0,0,42,1,0,3191,5,5,5,5,4,5,4,4,4,4,4,4,4,4,0,0,1
"102924",0,1,37,1,0,444,4,4,4,5,3,4,1,3,3,5,5,3,5,3,19,15,1
"102927",0,0,30,1,0,2227,4,4,4,4,4,4,4,4,1,4,3,4,4,4,0,0,0
"102929",0,0,39,1,0,1922,1,1,1,1,5,5,5,4,4,4,4,3,4,4,0,0,1
"102930",0,0,12,0,2,255,2,3,2,4,4,2,4,4,3,1,5,5,3,4,1,7,0
"102934",0,0,47,0,2,214,3,4,3,3,5,5,4,3,3,3,3,3,3,5,2,0,0
"102938",0,0,34,0,1,247,1,5,1,4,2,1,2,2,5,3,2,1,4,2,0,0,0
"102939",0,0,63,0,2,719,2,4,2,5,3,5,4,1,1,2,1,4,1,4,0,0,0
"102943",0,0,39,1,0,1009,5,5,5,5,2,2,5,5,5,5,5,1,5,1,0,0,1
"102944",0,1,36,1,2,274,2,0,2,4,3,2,3,3,5,2,5,4,3,3,0,0,0
"102966",0,0,25,1,0,2358,1,1,1,1,4,5,4,4,3,4,3,5,4,4,8,0,1
"102977",1,0,28,1,0,2529,4,4,4,4,2,2,2,2,3,2,2,4,1,2,3,0,1
"102981",1,0,27,1,0,1839,2,5,1,5,2,3,2,2,2,4,3,4,3,2,50,57,0
"102985",1,0,34,1,0,3108,4,3,3,3,1,3,3,4,4,3,4,4,4,3,0,3,0
"102997",0,0,46,1,1,164,3,3,3,3,3,4,3,2,2,3,2,3,2,2,0,0,0
"103011",0,0,30,1,0,1214,3,3,2,3,4,4,4,4,5,4,2,1,4,4,0,2,1
"103021",1,0,27,0,2,113,5,4,5,4,1,5,1,1,4,1,1,3,5,1,0,0,1
"103034",0,0,10,1,0,1521,5,5,5,5,4,4,4,4,4,5,4,5,5,4,0,0,1
"103039",0,0,68,0,2,281,3,4,4,4,2,3,4,1,1,4,1,1,1,1,10,18,0
"103047",1,0,41,1,2,937,1,4,4,4,1,1,1,1,1,3,2,4,2,1,0,0,0
"103048",0,0,17,0,2,550,2,0,2,4,4,2,4,4,3,2,5,5,5,4,0,9,0
